ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2023-01-02T10:00:00+01:00;101960;270.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;220;3.6;283.05;281.85;92;52770.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;Pluie;2;100.0;8;2820.0;;;;100860.0;;;90.0;;;;;;;;6.6;6.6;-10.0;1;0.0;;;-0.1;1.0;4.0;4.8;6.4;;;;;7.0;;2820.0;8.0;;3540.0;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;9.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-03T19:00:00+01:00;102870;-20.0;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;180;4.3;281.95;280.35;90;30000.0;Dans l’ensemble, nuages se dissipant ou devenant moins épais;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;4;250.0;36;27;;101760.0;;;280.0;278.95;;282.25;;;;;6.2;7.9;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.2;;;;;3.0;7;270.0;2.0;6;360.0;7.0;3;4800.0;;;;48.716833, 2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;8.800000000000011;5.800000000000011;;9.100000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-05T13:00:00+01:00;102580;-60.0;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;230;4.1;286.45;284.35;87;15000.0;Bruine, sans congélation, intermittente, faible au moment de l’observation;Bruine;2;90.0;7;450.0;35;;;101490.0;;;110.0;;;;;;;;6.1;6.1;-10.0;1;0.0;0.0;-60.0;-0.1;-0.1;-0.1;0.4;1.0;;;;;3.0;7;300.0;6.0;6;370.0;3.0;6;2000.0;;;;48.716833, 2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Bruine;Bruine, sans congélation, intermittente, faible au moment de l’observation;13.300000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-04T10:00:00+01:00;102530;20.0;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;210;7.1;283.95;282.75;92;14430.0;Bruine, sans congélation, intermittente, faible au moment de l’observation;Bruine;5;100.0;8;250.0;37;;;101430.0;;;-470.0;;;;;;;;10.9;12.3;-10.0;1;0.0;0.0;-30.0;0.2;0.2;0.2;1.0;1.4;;;;;7.0;7;240.0;;;;;;;;;;48.716833, 2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Bruine;Bruine, sans congélation, intermittente, faible au moment de l’observation;10.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-06T04:00:00+01:00;102270;-70.0;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;210;4.3;283.15;281.25;88;55060.0;Pluie (ne se congelant pas);Pluie;5;90.0;7;450.0;35;;;101170.0;;;-270.0;;;;;;;;6.6;8.2;-10.0;1;0.0;0.0;-30.0;-0.1;-0.1;-0.1;-0.1;0.2;;;;;2.0;6;390.0;7.0;6;850.0;;;;;;;48.716833, 2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Pluie (ne se congelant pas);10.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-02T04:00:00+01:00;101470;110.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;230;4.0;285.05;283.75;92;9750.0;Pluie, sans congélation, continue, faible au moment de l’observation;Pluie;6;100.0;6;250.0;35;22;;100390.0;;;-100.0;;;;;;;;6.7;9.2;-10.0;2;0.0;0.0;-30.0;0.4;0.8;0.8;0.8;2.4;;;;;1.0;7;260.0;4.0;6;360.0;5.0;6;1600.0;8;4;2700.0;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;11.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-05T04:00:00+01:00;102530;10.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;260;3.8;285.55;283.25;86;40480.0;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;;;100.0;8;800.0;;;;101440.0;;;-60.0;;;;;;;;8.5;8.5;-10.0;1;0.0;;;0.0;0.4;0.4;0.6;1.2;;;;;7.0;;690.0;8.0;;1080.0;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;12.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-03T10:00:00+01:00;103020;140.0;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;200;4.2;279.05;278.75;98;1600.0;Brume;Brouillard ou brouillard glacé ou brume sèche épaisse;2;100.0;8;80.0;36;;;101900.0;;;1040.0;;;;;;;;6.6;6.7;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;0.2;1.2;;;;;6.0;7;60.0;8.0;7;90.0;;;;;;;48.716833, 2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Brouillard ou brouillard glacé ou brume sèche épaisse;Brume;5.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-06T19:00:00+01:00;102060;-40.0;En baisse;200;5.4;284.95;281.65;80;37590.0;Dans l’ensemble, nuages se dissipant ou devenant moins épais;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;75.0;6;1250.0;35;20;10;100970.0;;;-420.0;283.25;;286.65;;;;;8.0;8.7;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;-0.1;;;;;6.0;6;1260.0;;;;;;;;;;48.716833, 2.384333;ORLY;En baisse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;11.800000000000011;10.100000000000023;;13.5;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2023-01-06T07:00:00+01:00;102220;-50.0;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;220;3.9;283.25;281.55;89;30000.0;Dans l’ensemble, nuages se dissipant ou devenant moins épais;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;2;90.0;7;450.0;35;;;101120.0;;;-340.0;283.15;;284.45;;;;;6.1;8.0;-10.0;1;0.0;0.0;-60.0;0.0;0.0;-0.1;-0.1;0.2;;;;;3.0;6;390.0;7.0;6;620.0;;;;;;;48.716833, 2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;10.100000000000023;10.0;;11.300000000000011;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
