07149;92
07149;90
07149;87
07149;92
07149;88
07149;92
07149;86
07149;98
07149;80
07149;89
07149;85
07149;98
07149;54
07149;82
07149;91
07149;75
07149;97
07149;90
07149;85
07149;71
07149;91
07149;92
07149;97
07149;88
07149;85
07149;89
07149;69
07149;92
07149;89
07149;89
07149;95
07149;68
07149;90
07149;93
07149;96
07149;92
07149;74
07149;92
07149;94
07149;68
07149;84
07149;81
07149;85
07149;61
07149;91
07149;91
07149;86
07149;92
07149;90
07149;87
07149;92
07149;88
07149;92
07149;86
07149;98
07149;80
07149;89
07149;85
07149;98
07149;54
07149;82
07149;91
07149;75
07149;97
07149;90
07149;85
07149;71
07149;91
07149;92
07149;97
07149;88
07149;85
07149;89
07149;69
07149;92
07149;89
07149;89
07149;95
07149;68
07149;90
07149;93
07149;96
07149;92
07149;74
07149;92
07149;94
07149;68
07149;84
07149;81
07149;85
07149;61
07149;91
07149;91
07149;86
07149;92
07149;90
07149;87
07149;92
07149;88
07149;92
07149;86
07149;98
07149;80
07149;89
07149;85
07149;98
07149;54
07149;82
07149;91
07147;75
07146;97
07146;90
07146;85
07149;71
07146;91
07145;92
07143;97
07143;88
07143;85
07144;89
07144;69
07144;92
07144;89
07142;89
07140;95
07147;68
07146;90
07145;93
07145;96
07145;92
07145;74
07144;92
07149;94
07149;68
07149;84
07149;81
07149;85
07149;61
07149;91
07149;91
07149;86
